area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,priority_objects,regular_objects,priority_std,regular_std,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
15000,3,owa,4.0,4.0,2.0,163.2,127.35714285714286,870.0,14.0,15.0,67.48402334325812,128.48857647944538,1190.4564327841351,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.36787944117144233,1.3678794411714423
15000,3,owa,6.0,2.0,2.0,236.07142857142858,160.35714285714286,840.0,14.0,14.0,82.09244989443505,162.34553097813145,1139.2909952042453,0.9131757966344434,0.9352226720647775,0.9364153656329309,0.9973552217171405,0.0975884609039977,1.0,0.9333333333333333,0.9655172413793104,0.13335230167178147,0.12032645963579218,0.907022102011733,1.1607008633193066
15000,3,owa,6.0,4.0,0.0,236.57142857142858,160.14285714285714,840.0,14.0,14.0,82.66694729953548,162.03025087249048,1133.7578696971148,0.9194414607948445,0.9291497975708501,0.9732412479938857,0.9880677277791742,0.0,1.0,0.9333333333333333,0.9655172413793104,0.12983809446630354,0.12064354449777677,1.0,1.2504816389640803
15000,3,owa,8.0,2.0,0.0,240.07142857142858,160.64285714285714,840.0,14.0,14.0,81.77512048092824,159.82223985305785,1149.2352012437411,0.9633011099176514,0.9433198380566802,0.916074219532489,0.9230243311580875,0.2729757282009409,1.0,0.9333333333333333,0.9655172413793104,0.13477369510685233,0.12288640774613944,0.7611112609443303,1.0187713637973221
15000,3,owa,10.0,0.0,0.0,243.0,162.64285714285714,840.0,14.0,14.0,83.08439374224551,162.43531256851378,1145.9461547095173,1.0,1.0,1.0,1.0,0.21496638272289278,1.0,0.9333333333333333,0.9655172413793104,0.11920292202211755,0.11125606055397638,0.8065685543601697,1.0370275369362636
15000,4,owa,4.0,4.0,2.0,276.8,168.06666666666666,750.0,15.0,10.0,122.1909902375707,150.44290168255418,890.2145341866492,0.5486284289276813,0.7794826830337569,0.40213610163677155,0.300325807780022,0.5676874275760764,1.0,1.0,1.0,0.23476125928891536,0.29965227624447477,0.5668347706130148,1.101248306146405
15000,4,owa,6.0,2.0,2.0,294.9,172.85714285714286,720.0,14.0,10.0,131.66382433061344,159.41382206906232,880.4331017193097,1.0,1.0,1.0,1.0,0.08458753112537493,0.9333333333333333,1.0,0.96,0.11125606055397638,0.11920292202211755,0.9188912202739878,1.1493502028500817
15000,4,owa,6.0,4.0,0.0,278.0,167.8,750.0,15.0,10.0,122.29484278344925,151.32525675951564,895.297536406215,0.5785536159600999,0.7672073651907063,0.4086906013064638,0.3691438386091317,0.8187342813094389,1.0,1.0,1.0,0.23579055420709458,0.2793481181355755,0.4409894700273174,0.9561281423699874
15000,4,owa,8.0,2.0,0.0,254.8,151.13333333333333,750.0,15.0,10.0,115.81935852664617,146.5922538502253,878.7204389152797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0
15000,4,owa,10.0,0.0,0.0,286.7,168.64285714285714,720.0,14.0,10.0,128.87418261643774,156.56950888059626,898.9676642597747,0.7955112219451372,0.8060061376589213,0.8239358935359494,0.7781618332547428,1.0,0.9333333333333333,1.0,0.96,0.15291574902166924,0.17169339892961868,0.36787944117144233,0.6924885891227303
15000,5,owa,4.0,4.0,2.0,149.125,163.07692307692307,630.0,13.0,8.0,133.92812844859583,96.17905548655442,723.7565432713137,0.0,0.6642784032753324,0.5604943609040448,0.02231173491268947,1.0,1.0,0.7272727272727273,0.875,0.2270976235365628,0.35957985284209104,0.36787944117144233,0.9545569175500962
15000,5,owa,6.0,2.0,2.0,217.85714285714286,134.0909090909091,540.0,11.0,7.0,106.38651657560233,92.00983384296227,645.6845166168861,0.3621770141332782,0.2785893737787289,0.0,0.0,0.0,0.8461538461538461,0.6363636363636364,0.75,0.36452277547727674,0.26118442925972213,1.0,1.625707204736999
15000,5,owa,6.0,4.0,0.0,338.9,113.15384615384616,690.0,13.0,10.0,108.7856042512413,278.87211326261286,694.8864660614629,1.0,0.0,0.04882339928799092,1.0,0.6302122738834585,1.0,0.9090909090909091,0.9583333333333334,0.48779657421526706,0.10836629274737959,0.5324787576754972,1.1286416246381439
15000,5,owa,8.0,2.0,0.0,181.22222222222223,188.30769230769232,660.0,13.0,9.0,155.52458788210126,99.59264252164637,701.2632803686131,0.16913303766155832,1.0,1.0,0.04057966488600315,0.7118908799144773,1.0,0.8181818181818182,0.9166666666666666,0.11920292202211755,0.366351651635163,0.49071543568813425,0.9762700093454147
15000,5,owa,10.0,0.0,0.0,174.0909090909091,143.76923076923077,720.0,13.0,11.0,132.38652615614743,158.61869659372095,700.22791706648,0.13155531071484178,0.40736949846468773,0.5291214915288377,0.35645965016390596,0.698629237473505,1.0,1.0,1.0,0.2816096908887134,0.3803613035081303,0.4972664710696857,1.1592374654665294
15000,6,owa,4.0,4.0,2.0,162.5,124.18181818181819,570.0,11.0,8.0,102.93572575332452,114.75315121723548,676.3815746047915,0.09905660377358491,0.2393472348141433,0.0,0.33613631871427485,0.3144496458890065,0.9166666666666666,1.0,0.95,0.4037432856565989,0.3928869937930672,0.7301906271191939,1.5268209065688598
15000,6,owa,6.0,2.0,2.0,159.875,142.66666666666666,600.0,12.0,8.0,117.301734725864,111.74133075992965,668.2235282203455,0.0,0.9767301299486246,0.6654305415529226,0.0,0.09409305588526208,1.0,1.0,1.0,0.162171274025675,0.5,0.9101980590136158,1.572369333039291
15000,6,owa,6.0,4.0,0.0,160.375,143.25,600.0,12.0,8.0,118.0586333526308,111.96292434806904,664.7400130944617,0.018867924528301886,1.0,0.7004899281976652,0.02473110665915649,0.0,1.0,1.0,1.0,0.15440128847701975,0.4891019684652265,1.0,1.6435032569422463
