area,auv_count,w1,w2,w3,n,utility_mean,utility_sd,utility_sem,utility_ci_low,utility_ci_high,priority_latency_mean,priority_latency_sd,priority_latency_sem,priority_latency_ci_low,priority_latency_ci_high,regular_latency_mean,regular_latency_sd,regular_latency_sem,regular_latency_ci_low,regular_latency_ci_high,priority_objects_mean,priority_objects_sd,priority_objects_sem,priority_objects_ci_low,priority_objects_ci_high,regular_objects_mean,regular_objects_sd,regular_objects_sem,regular_objects_ci_low,regular_objects_ci_high,travelled_distance_mean,travelled_distance_sd,travelled_distance_sem,travelled_distance_ci_low,travelled_distance_ci_high
15000,3,4.0,4.0,2.0,1,0.9823848981727709,0.0,,,,99.71428571428571,0.0,,,,107.6,0.0,,,,14.0,0.0,,,,15.0,0.0,,,,1226.687833905003,0.0,,,
15000,3,6.0,2.0,2.0,1,1.4726557039429267,0.0,,,,92.35714285714286,0.0,,,,123.06666666666666,0.0,,,,14.0,0.0,,,,15.0,0.0,,,,1194.226594940191,0.0,,,
15000,3,6.0,4.0,0.0,1,0.6934875015454609,0.0,,,,98.0,0.0,,,,114.86666666666666,0.0,,,,14.0,0.0,,,,15.0,0.0,,,,1246.4397010195432,0.0,,,
15000,3,8.0,2.0,0.0,1,1.4869278493048654,0.0,,,,92.14285714285714,0.0,,,,123.53333333333333,0.0,,,,14.0,0.0,,,,15.0,0.0,,,,1195.4787388625439,0.0,,,
15000,3,10.0,0.0,0.0,1,1.2444930122420372,0.0,,,,90.28571428571429,0.0,,,,122.6,0.0,,,,14.0,0.0,,,,15.0,0.0,,,,1213.7620865984138,0.0,,,
15000,4,4.0,4.0,2.0,1,0.8519312664762032,0.0,,,,134.33333333333334,0.0,,,,262.27272727272725,0.0,,,,15.0,0.0,,,,11.0,0.0,,,,972.9116849295248,0.0,,,
15000,4,6.0,2.0,2.0,1,1.6883401181324755,0.0,,,,120.06666666666666,0.0,,,,258.1666666666667,0.0,,,,15.0,0.0,,,,12.0,0.0,,,,956.9320784764291,0.0,,,
15000,4,6.0,4.0,0.0,1,0.7540764327938883,0.0,,,,137.64285714285714,0.0,,,,254.0,0.0,,,,14.0,0.0,,,,12.0,0.0,,,,982.7796555179814,0.0,,,
15000,4,8.0,2.0,0.0,1,1.0711966321255337,0.0,,,,138.14285714285714,0.0,,,,254.08333333333334,0.0,,,,14.0,0.0,,,,12.0,0.0,,,,966.1159519607445,0.0,,,
15000,4,10.0,0.0,0.0,1,0.71498583022021,0.0,,,,130.53333333333333,0.0,,,,258.27272727272725,0.0,,,,15.0,0.0,,,,11.0,0.0,,,,985.9770237205965,0.0,,,
15000,5,4.0,4.0,2.0,1,0.9189694068387744,0.0,,,,98.2,0.0,,,,276.5,0.0,,,,15.0,0.0,,,,10.0,0.0,,,,815.0177677384165,0.0,,,
15000,5,6.0,2.0,2.0,1,0.909879301571632,0.0,,,,101.4,0.0,,,,279.3,0.0,,,,15.0,0.0,,,,10.0,0.0,,,,811.0555941605294,0.0,,,
15000,5,6.0,4.0,0.0,1,0.944979897220827,0.0,,,,100.06666666666666,0.0,,,,278.8,0.0,,,,15.0,0.0,,,,10.0,0.0,,,,804.5228376881826,0.0,,,
15000,5,8.0,2.0,0.0,1,1.339105927890344,0.0,,,,135.66666666666666,0.0,,,,141.3,0.0,,,,15.0,0.0,,,,10.0,0.0,,,,722.7128705449333,0.0,,,
15000,5,10.0,0.0,0.0,1,1.081080109395744,0.0,,,,129.69230769230768,0.0,,,,221.5,0.0,,,,13.0,0.0,,,,12.0,0.0,,,,739.4447603675926,0.0,,,
15000,6,4.0,4.0,2.0,1,1.1533705819156528,0.0,,,,127.0,0.0,,,,175.22222222222223,0.0,,,,12.0,0.0,,,,9.0,0.0,,,,690.2811252911383,0.0,,,
15000,6,6.0,2.0,2.0,1,0.686641537472578,0.0,,,,144.33333333333334,0.0,,,,168.125,0.0,,,,12.0,0.0,,,,8.0,0.0,,,,724.6049414162327,0.0,,,
15000,6,6.0,4.0,0.0,1,1.1684491522356304,0.0,,,,139.08333333333334,0.0,,,,162.25,0.0,,,,12.0,0.0,,,,8.0,0.0,,,,679.8988163575714,0.0,,,
15000,6,8.0,2.0,0.0,1,0.9315808476060969,0.0,,,,110.27272727272727,0.0,,,,180.875,0.0,,,,11.0,0.0,,,,8.0,0.0,,,,695.4474917493736,0.0,,,
15000,6,10.0,0.0,0.0,1,1.3841386789369827,0.0,,,,137.66666666666666,0.0,,,,159.875,0.0,,,,12.0,0.0,,,,8.0,0.0,,,,670.7341901029113,0.0,,,
25000,3,4.0,4.0,2.0,1,1.0481008071252897,0.0,,,,84.72,0.0,,,,160.44,0.0,,,,25.0,0.0,,,,25.0,0.0,,,,2341.5559213471656,0.0,,,
25000,3,6.0,2.0,2.0,1,0.9272723766175476,0.0,,,,85.8,0.0,,,,161.4,0.0,,,,25.0,0.0,,,,25.0,0.0,,,,2352.7661985920076,0.0,,,
25000,3,6.0,4.0,0.0,1,0.7675893632933115,0.0,,,,88.04,0.0,,,,134.28,0.0,,,,25.0,0.0,,,,25.0,0.0,,,,2407.104734587935,0.0,,,
25000,3,8.0,2.0,0.0,1,1.0909732419181402,0.0,,,,79.6,0.0,,,,140.2,0.0,,,,25.0,0.0,,,,25.0,0.0,,,,2402.1195098435983,0.0,,,
25000,3,10.0,0.0,0.0,1,1.4557688942687106,0.0,,,,88.96,0.0,,,,125.92,0.0,,,,25.0,0.0,,,,25.0,0.0,,,,2323.971967555387,0.0,,,
25000,4,4.0,4.0,2.0,1,0.9541846702032145,0.0,,,,157.9047619047619,0.0,,,,390.1304347826087,0.0,,,,21.0,0.0,,,,23.0,0.0,,,,1706.1142915308335,0.0,,,
25000,4,6.0,2.0,2.0,1,1.0876817813617197,0.0,,,,150.0,0.0,,,,377.59090909090907,0.0,,,,22.0,0.0,,,,22.0,0.0,,,,1692.8733604987683,0.0,,,
25000,4,6.0,4.0,0.0,1,0.8885084844956229,0.0,,,,182.14285714285714,0.0,,,,304.4761904761905,0.0,,,,21.0,0.0,,,,21.0,0.0,,,,1735.1988838858238,0.0,,,
25000,4,8.0,2.0,0.0,1,0.8428332914336192,0.0,,,,181.9047619047619,0.0,,,,304.0952380952381,0.0,,,,21.0,0.0,,,,21.0,0.0,,,,1750.8066545880117,0.0,,,
25000,4,10.0,0.0,0.0,1,1.3283978545652861,0.0,,,,144.52173913043478,0.0,,,,381.42857142857144,0.0,,,,23.0,0.0,,,,21.0,0.0,,,,1626.815186009507,0.0,,,
25000,5,4.0,4.0,2.0,1,1.078405756960916,0.0,,,,140.38095238095238,0.0,,,,232.375,0.0,,,,21.0,0.0,,,,16.0,0.0,,,,1461.3758180218774,0.0,,,
25000,5,6.0,2.0,2.0,1,0.9411383708116398,0.0,,,,217.73684210526315,0.0,,,,275.3333333333333,0.0,,,,19.0,0.0,,,,18.0,0.0,,,,1367.4500495755299,0.0,,,
25000,5,6.0,4.0,0.0,1,1.255444019189234,0.0,,,,176.33333333333334,0.0,,,,314.3529411764706,0.0,,,,21.0,0.0,,,,17.0,0.0,,,,1326.567764206405,0.0,,,
25000,5,8.0,2.0,0.0,1,0.8703378374575275,0.0,,,,215.89473684210526,0.0,,,,293.05263157894734,0.0,,,,19.0,0.0,,,,19.0,0.0,,,,1378.653992265945,0.0,,,
25000,5,10.0,0.0,0.0,1,0.8948861233521181,0.0,,,,213.26315789473685,0.0,,,,291.10526315789474,0.0,,,,19.0,0.0,,,,19.0,0.0,,,,1376.4435466876007,0.0,,,
