area,auv_count,method,run_index,bagfile,w1,w2,w3,realization,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency,regular_std,priority_latency,priority_std,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,utility_baseline,utility_a0.8_b0.4_g0.8,utility_a0.8_b0.4_g1.0,utility_a0.8_b0.4_g1.2,utility_a0.8_b0.5_g0.8,utility_a0.8_b0.5_g1.0,utility_a0.8_b0.5_g1.2,utility_a0.8_b0.6_g0.8,utility_a0.8_b0.6_g1.0,utility_a0.8_b0.6_g1.2,utility_a1.0_b0.4_g0.8,utility_a1.0_b0.4_g1.0,utility_a1.0_b0.4_g1.2,utility_a1.0_b0.5_g0.8,utility_a1.0_b0.5_g1.0,utility_a1.0_b0.5_g1.2,utility_a1.0_b0.6_g0.8,utility_a1.0_b0.6_g1.0,utility_a1.0_b0.6_g1.2,utility_a1.2_b0.4_g0.8,utility_a1.2_b0.4_g1.0,utility_a1.2_b0.4_g1.2,utility_a1.2_b0.5_g0.8,utility_a1.2_b0.5_g1.0,utility_a1.2_b0.5_g1.2,utility_a1.2_b0.6_g0.8,utility_a1.2_b0.6_g1.0,utility_a1.2_b0.6_g1.2
15000,3,owa,0,results_0.bag,4.0,4.0,2.0,0,870.0,14.0,15.0,1226.687833905003,107.6,70.2534188288574,99.71428571428571,37.78975964551685,0.0,1.0,0.0,0.4155649669952141,0.6217067208274883,1.0,1.0,1.0,0.19535779851121668,0.5,0.5370270996615542,0.9823848981727709,0.9823848981727709,0.7859079185382167,0.8933133384705275,1.0007187584028383,0.8359079185382168,0.9433133384705275,1.0507187584028383,0.8859079185382167,0.9933133384705275,1.1007187584028384,0.82497947824046,0.9323848981727708,1.0397903181050816,0.8749794782404601,0.9823848981727709,1.0897903181050816,0.92497947824046,1.0323848981727708,1.1397903181050815,0.8640510379427033,0.9714564578750142,1.078861877807325,0.9140510379427034,1.021456457875014,1.128861877807325,0.9640510379427034,1.0714564578750143,1.178861877807325
15000,3,owa,1,results_1.bag,6.0,2.0,2.0,0,870.0,14.0,15.0,1194.226594940191,123.06666666666666,104.08888143358654,92.35714285714286,37.25919017836073,0.9707112970711296,0.21969696969696975,0.9989196898049687,0.1383127581254758,0.0,1.0,1.0,1.0,0.411441439948131,0.12242852798959122,1.0,1.4726557039429267,1.4726557039429267,1.1781245631543413,1.3781245631543413,1.5781245631543412,1.1903674159533004,1.3903674159533004,1.5903674159533003,1.2026102687522595,1.4026102687522595,1.6026102687522594,1.2604128511439674,1.4604128511439676,1.6604128511439673,1.2726557039429267,1.4726557039429267,1.6726557039429266,1.2848985567418858,1.4848985567418858,1.6848985567418857,1.3427011391335937,1.5427011391335936,1.7427011391335936,1.3549439919325528,1.5549439919325527,1.7549439919325527,1.367186844731512,1.5671868447315118,1.767186844731512
15000,3,owa,2,results_2.bag,6.0,4.0,0.0,0,870.0,14.0,15.0,1246.4397010195432,114.86666666666666,72.55526629174939,98.0,38.90817592545497,0.4560669456066944,0.8181818181818186,0.0679571247620252,1.0,1.0,1.0,1.0,1.0,0.13965218341676006,0.371911753914517,0.36787944117144233,0.6934875015454609,0.6934875015454609,0.5547900012363687,0.6283658894706572,0.7019417777049457,0.5919811766278205,0.6655570648621089,0.7391329530963973,0.6291723520192721,0.7027482402535605,0.776324128487849,0.5827204379197207,0.6562963261540091,0.7298722143882976,0.6199116133111724,0.6934875015454609,0.7670633897797494,0.6571027887026242,0.7306786769369126,0.804254565171201,0.6106508746030728,0.6842267628373612,0.7578026510716496,0.6478420499945244,0.7214179382288128,0.7949938264631013,0.6850332253859761,0.7586091136202646,0.8321850018545531
15000,3,owa,3,results_3.bag,8.0,2.0,0.0,0,870.0,14.0,15.0,1195.4787388625439,123.53333333333333,104.05689835488128,92.14285714285714,36.99450508647746,1.0,0.19696969696969616,0.9979754577892139,0.0,0.0239814103464725,1.0,1.0,1.0,0.4509161656175049,0.11941564989534362,0.9763038587396887,1.4869278493048654,1.4869278493048654,1.1895422794438923,1.3848030511918301,1.5800638229397679,1.2014838444334268,1.3967446161813646,1.5920053879293021,1.2134254094229613,1.4086861811708988,1.6039469529188364,1.2797255125673934,1.4749862843153312,1.6702470560632687,1.291667077556928,1.4869278493048654,1.682188621052803,1.3036086425464621,1.4988694142943997,1.6941301860423374,1.3699087456908945,1.565169517438832,1.7604302891867696,1.3818503106804287,1.5771110824283663,1.772371854176304,1.393791875669963,1.5890526474179008,1.7843134191658385
15000,3,owa,4,results_4.bag,10.0,0.0,0.0,0,870.0,14.0,15.0,1213.7620865984138,122.6,104.12547375985515,90.28571428571429,37.04140837044312,0.9414225941422592,0.0,1.0,0.02450958807039294,0.3741491959611294,1.0,1.0,1.0,0.493872909701424,0.12549165286324224,0.6878742761089921,1.2444930122420372,1.2444930122420372,0.9955944097936299,1.1331692650154284,1.2707441202372265,1.0081435750799541,1.1457184303017525,1.2832932855235508,1.0206927403662784,1.1582675955880766,1.2958424508098751,1.0943689917339148,1.231943846955713,1.3695187021775115,1.1069181570202389,1.2444930122420372,1.3820678674638356,1.119467322306563,1.2570421775283616,1.3946170327501597,1.1931435736741993,1.330718428895998,1.468293284117796,1.2056927389605236,1.343267594182322,1.4808424494041204,1.218241904246848,1.355816759468646,1.4933916146904447
15000,4,owa,0,results_0.bag,4.0,4.0,2.0,0,780.0,15.0,11.0,972.9116849295248,262.27272727272725,168.0708724967482,134.33333333333334,112.0201937577498,1.0,0.7892518440463654,1.0,0.4738299060204548,0.5501682416256084,1.0,0.9166666666666666,0.9629629629629629,0.22044384231134392,0.10926934518694109,0.5768527515713887,0.8519312664762032,0.8519312664762032,0.6815450131809626,0.7969155634952403,0.912286113809518,0.6924719476996567,0.8078424980139344,0.923213048328212,0.7033988822183508,0.8187694325326285,0.9341399828469061,0.7256337816432313,0.8410043319575091,0.9563748822717868,0.7365607161619254,0.8519312664762032,0.9673018167904809,0.7474876506806196,0.8628582009948973,0.978228751309175,0.7697225501055001,0.8850931004197778,1.0004636507340554,0.7806494846241943,0.8960200349384719,1.0113905852527496,0.7915764191428882,0.906946969457166,1.0223175197714438
15000,4,owa,1,results_1.bag,6.0,2.0,2.0,0,810.0,15.0,12.0,956.9320784764291,258.1666666666667,135.26259533577527,120.06666666666666,101.6896305056762,0.5036630036630072,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.3766802362649512,1.0,1.6883401181324755,1.6883401181324755,1.3506720945059807,1.5506720945059804,1.7506720945059806,1.3883401181324757,1.5883401181324757,1.7883401181324756,1.4260081417589707,1.6260081417589707,1.8260081417589706,1.4506720945059806,1.6506720945059805,1.8506720945059805,1.4883401181324756,1.6883401181324755,1.8883401181324755,1.5260081417589708,1.7260081417589705,1.9260081417589707,1.5506720945059804,1.7506720945059806,1.9506720945059803,1.5883401181324757,1.7883401181324756,1.9883401181324756,1.6260081417589707,1.8260081417589706,2.026008141758971
15000,4,owa,2,results_2.bag,6.0,4.0,0.0,0,780.0,14.0,12.0,982.7796555179814,254.0,140.6840431605518,137.64285714285714,123.49189144533844,0.0,0.9723393045310853,0.1652463431156819,1.0,0.8899165353648849,0.9333333333333333,1.0,0.9629629629629629,0.11399532139612514,0.45878216396486304,0.41069002941533156,0.7540764327938883,0.7540764327938883,0.6032611462351106,0.6853991521181769,0.7675371580012432,0.6491393626315969,0.7312773685146632,0.8134153743977295,0.6950175790280833,0.7771555849111496,0.8592935907942159,0.6260602105143356,0.7081982163974019,0.7903362222804682,0.671938426910822,0.7540764327938883,0.8362144386769546,0.7178166433073083,0.7999546491903746,0.8820926550734409,0.6488592747935606,0.730997280676627,0.8131352865596932,0.694737491190047,0.7768754970731133,0.8590135029561796,0.7406157075865332,0.8227537134695995,0.9048917193526658
15000,4,owa,3,results_3.bag,8.0,2.0,0.0,0,780.0,14.0,12.0,966.1159519607445,254.08333333333334,140.3019201147254,138.14285714285714,123.17395900036736,0.010073260073261243,1.0,0.15359918944310325,0.9854174552881944,0.3161952417920169,0.9333333333333333,1.0,0.9629629629629629,0.11269301656961096,0.4591729887342039,0.7289171211888208,1.0711966321255337,1.0711966321255337,0.8569573057004269,1.0027407299381912,1.1485241541759552,0.9028746045738474,1.0486580288116114,1.1944414530493757,0.9487919034472678,1.0945753276850319,1.240358751922796,0.8794959090143493,1.0252793332521133,1.1710627574898775,0.9254132078877696,1.0711966321255337,1.216980056363298,0.9713305067611899,1.1171139309989542,1.2628973552367182,0.9020345123282714,1.0478179365660356,1.1936013608037996,0.9479518112016918,1.093735235439456,1.23951865967722,0.9938691100751121,1.1396525343128763,1.2854359585506403
15000,4,owa,4,results_4.bag,10.0,0.0,0.0,0,780.0,15.0,11.0,985.9770237205965,258.27272727272725,168.01731512501377,130.53333333333333,111.36225743469994,0.5164835164835153,0.5790305584826134,0.9983675652497188,0.44365247053013146,1.0,1.0,0.9166666666666666,0.9629629629629629,0.2645051085929779,0.1652025609115796,0.36787944117144233,0.71498583022021,0.71498583022021,0.571988664176168,0.6455645524104565,0.719140440644745,0.5885089202673259,0.6620848085016144,0.735660696735903,0.6050291763584839,0.6786050645927724,0.7521809528270609,0.6248896858947637,0.6984655741290521,0.7720414623633405,0.6414099419859216,0.71498583022021,0.7885617184544984,0.6579301980770795,0.7315060863113679,0.8050819745456563,0.6777907076133591,0.7513665958476476,0.8249424840819362,0.6943109637045171,0.7678868519388056,0.8414627401730941,0.710831219795675,0.7844071080299635,0.857982996264252
