area,auv_count,w1,w2,w3,utility_mean,utility_sd,n_realizations
15000,3,8.0,2.0,0.0,1.4869278493048654,,1
15000,4,6.0,2.0,2.0,1.6883401181324755,,1
15000,5,8.0,2.0,0.0,1.339105927890344,,1
15000,6,10.0,0.0,0.0,1.3841386789369827,,1
25000,3,10.0,0.0,0.0,1.4557688942687106,,1
25000,4,10.0,0.0,0.0,1.3283978545652861,,1
25000,5,6.0,4.0,0.0,1.255444019189234,,1
25000,6,4.0,4.0,2.0,1.3673729357672733,,1
35000,3,10.0,0.0,0.0,1.75,,1
35000,4,4.0,4.0,2.0,1.4035557065353723,,1
35000,5,4.0,4.0,2.0,1.5499322278485737,,1
35000,6,10.0,0.0,0.0,1.4010620699750747,,1
45000,3,6.0,2.0,2.0,1.3204670575296347,,1
45000,4,8.0,2.0,0.0,1.2526799903596162,,1
45000,5,6.0,4.0,0.0,1.2228423072633503,,1
45000,6,4.0,4.0,2.0,1.4358247993101467,,1
55000,3,6.0,4.0,0.0,1.4400178579101626,,1
55000,4,4.0,4.0,2.0,1.375522420681161,,1
55000,5,10.0,0.0,0.0,1.3161726189918146,,1
55000,6,6.0,2.0,2.0,1.4058488597425838,,1
