area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,transmitted_regular_objects,transmitted_priority_objects,travelled_distance,std_reg_latency,std_prior_latency,transmitted_data_normalized,travelled_distance_normalized,priority_latency_normalized,regular_latency_normalized,std_reg_latency_normalized,std_prior_latency_normalized,percent_regular_objects,percent_priority_objects,utility
20000,3,owa,4.0,4.0,2.0,132.9,97.21052631578948,1170.0,20.0,19.0,1658.5479342473172,63.75570562702604,90.97632945319141,1.0,0.0,0.8015075376884426,0.0,0.0,1.0,1.0,1.0,0.5007537688442212
20000,3,owa,6.0,2.0,2.0,156.95,80.42105263157895,1170.0,20.0,19.0,1737.399752943001,84.92671841063917,60.081800195079374,1.0,1.0,0.0,0.9776422764227638,0.9035458328344019,0.05649131345795929,1.0,1.0,-0.3011658527653831
20000,3,owa,6.0,4.0,0.0,157.5,82.3157894736842,1170.0,20.0,19.0,1728.0673427599586,84.67260477864136,60.40743473898848,1.0,0.8816462278560833,0.09045226130653253,1.0,0.8927006590297857,0.0664360845288997,1.0,1.0,-0.20231779487165003
20000,3,owa,8.0,2.0,0.0,136.3,101.36842105263158,1170.0,20.0,19.0,1704.217177509321,65.86281196547867,90.6480821211556,1.0,0.5791780585081614,1.0,0.1382113821138214,0.08992801482418775,0.9899754352454255,1.0,1.0,0.40994683008250754
20000,3,owa,10.0,0.0,0.0,151.65,87.36842105263158,1170.0,20.0,19.0,1713.210686983505,87.18673924399283,58.232031813134185,1.0,0.6932338865530808,0.33165829145728637,0.7621951219512196,1.0,0.0,1.0,1.0,-0.05902538450234529
20000,4,owa,4.0,4.0,2.0,445.46666666666664,176.64705882352942,960.0,15.0,17.0,1361.4932163309136,282.15217328400803,138.97944883050815,1.0,1.0,0.0,0.9583768694540179,0.9771558612478567,0.0,0.8333333333333334,1.0,-0.3295601205262918
20000,4,owa,6.0,2.0,2.0,455.93333333333334,184.76470588235293,960.0,15.0,17.0,1302.303305102484,286.46476610959024,150.65368522532836,1.0,0.7021345537318641,0.18145038940022207,1.0,1.0,0.0973942579754377,0.8333333333333334,1.0,-0.06783759026912628
20000,4,owa,6.0,4.0,0.0,244.05555555555554,205.66666666666666,900.0,18.0,12.0,1278.8439983858304,222.7755403046409,177.94630900608445,0.0,0.5840786769908151,0.6486632278075585,0.15741881488181564,0.6626332301361124,0.32508750928812546,1.0,0.7058823529411765,0.025922026414524235
20000,4,owa,8.0,2.0,0.0,204.47058823529412,192.92307692307693,900.0,17.0,13.0,1267.8177218147973,97.68142556112691,258.84520516456627,0.0,0.5285903898259381,0.3638110650348944,0.0,0.0,1.0,0.9444444444444444,0.7647058823529411,0.017854997502104675
20000,4,owa,10.0,0.0,0.0,218.41176470588235,221.3846153846154,900.0,17.0,13.0,1162.7796294748293,143.30800183870915,242.26893462924738,0.0,0.0,1.0,0.055440325624190996,0.24168751408374006,0.8617097072401405,0.9444444444444444,0.7647058823529411,0.5514950717526751
20000,5,owa,4.0,4.0,2.0,340.3076923076923,168.0,900.0,13.0,17.0,1132.4024309872295,297.6247985468603,163.65386715655123,0.8333333333333334,0.5421420203866809,0.4956066238594119,0.7097902097902099,1.0,0.3576450440233289,0.8125,1.0,0.19721256334240722
20000,5,owa,6.0,2.0,2.0,385.0,179.5625,900.0,14.0,16.0,1030.193955340364,261.17372434016846,217.66228679711605,0.8333333333333334,0.0,0.5981803396417709,1.0,0.7266804929318121,0.7873758600637142,0.875,0.9411764705882353,0.6351119065503805
20000,5,owa,6.0,4.0,0.0,347.54545454545456,215.05882352941177,840.0,11.0,17.0,1181.2637869994824,253.85191231982034,244.38481482339077,0.5,0.8013161651889082,0.913076754865515,0.756788665879575,0.671779667762712,1.0,0.6875,1.0,0.4904755780856517
20000,5,owa,8.0,2.0,0.0,231.0,112.13333333333334,930.0,16.0,15.0,1218.7210788678221,164.26046389804213,118.7051622953086,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8823529411764706,-0.7235294117647059
20000,5,owa,10.0,0.0,0.0,342.8181818181818,224.85714285714286,750.0,11.0,14.0,1095.5048451739367,272.2601757616878,173.7855234571203,0.0,0.3464270212771821,1.0,0.7260920897284533,0.8098095502672139,0.4382599733039873,0.6875,0.8235294117647058,0.47736939116279664
20000,6,owa,4.0,4.0,2.0,380.3333333333333,180.21428571428572,690.0,9.0,14.0,667.6278292637857,133.1048041540533,128.50023822736594,0.8333333333333334,0.0,0.918815499172642,1.0,0.07503634656135877,0.08667759669396594,0.6923076923076923,1.0,0.37831682680694834
