auv_count,area,real_w1,real_w2,real_w3,Decision Tree_prediction,Decision Tree_w1,Decision Tree_w2,Decision Tree_w3,Random Forest_prediction,Random Forest_w1,Random Forest_w2,Random Forest_w3,SVM_prediction,SVM_w1,SVM_w2,SVM_w3,KNN_prediction,KNN_w1,KNN_w2,KNN_w3,Poly Regression_prediction,Poly Regression_w1,Poly Regression_w2,Poly Regression_w3,Ridge_prediction,Ridge_w1,Ridge_w2,Ridge_w3,Lasso_prediction,Lasso_w1,Lasso_w2,Lasso_w3,ElasticNet_prediction,ElasticNet_w1,ElasticNet_w2,ElasticNet_w3
3,10000,4.0,4.0,2.0,1.5053601531117764,5.5,3.0,1.5,1.3891755944174986,5.194,3.16,1.482,1.5932329416579485,4.300396365972559,3.7004795958780177,1.700235830477817,1.4934541451899404,6.4,2.8,0.8,1.5130401216775822,6.129717059882749,2.8865284173302928,0.9836794652025184,1.4380141159640898,7.0238095237840135,2.0921155347486895,0.8840749414672967,1.4205514589411175,7.023766666666668,2.190519047619048,0.7857571428571428,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,20000,8.0,2.0,0.0,1.5053601531117764,5.5,2.6666666666666665,1.5,1.5753286635293207,7.118,2.134,0.614,1.6074502734218203,8.300169627510973,1.699737912919077,-0.3000404088664341,1.458912633402638,6.4,2.4,1.2,1.487000760916276,7.450173854771151,1.8452499553316617,0.7045041090529129,1.4948737112491164,6.8809523809370745,2.1492583918874653,0.96978922717546,1.4773939113730628,6.880926666666667,2.247644761904762,0.8714542857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,30000,6.0,2.0,2.0,1.5053601531117764,5.5,2.6666666666666665,1.5,1.5527028291947425,6.162,2.338,1.478,1.6006566599126908,5.69968108460962,2.2996404973842455,1.699654105997321,1.4497907605981382,7.2,2.0,0.8,1.5230241265675555,6.998285372683248,1.9506159726392234,1.0510394748371397,1.551733306534143,6.738095238090136,2.2064012490262406,1.0555035128836232,1.5342363638050078,6.738086666666668,2.3047704761904764,0.9571514285714284,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,40000,4.0,4.0,2.0,1.5919975242831375,5.5,2.6666666666666665,1.5,1.5560688367794109,5.31,2.986,1.702,1.6074502734218203,7.800136841166468,1.7708638799309004,1.7000290885068918,1.593879948966968,7.6,1.6,0.8,1.5856059129659144,5.238235584257878,2.918966734080432,1.842773237537699,1.6085929018191696,6.5952380952431975,2.2635441061650163,1.1412177985917866,1.591078816236953,6.595246666666667,2.3618961904761906,1.0428485714285713,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,50000,6.0,2.0,2.0,1.653236521142005,4.5,3.5,2.0,1.6246294982593434,5.43,2.582,1.772,1.6074502734218203,5.700096367686317,2.300313551919356,1.699661199830101,1.62689727148354,4.4,3.6,2.0,1.6508435188452688,4.393728825641555,3.4383995636575673,2.1679204120148974,1.6654524971041962,6.4523809523962585,2.3206869633037917,1.2269320842999498,1.647921268668898,6.4524066666666675,2.4190219047619053,1.1285457142857143,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,60000,8.0,2.0,0.0,1.736355046050555,6.5,2.5,1.0,1.7457774752692503,7.228,2.146,0.63,1.6294850662169689,7.699803018081456,1.9938090443128247,0.3000223899788188,1.709365966380902,6.4,2.4,1.2,1.7064360473389628,8.447989798488468,1.168768844547797,0.3834233530068438,1.7223120923892228,6.30952380954932,2.3778298204425674,1.312646370008113,1.7047637211008433,6.309566666666667,2.4761476190476195,1.2142428571428572,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,15000,,,,1.5053601531117764,5.5,3.0,1.5,1.3891755944174986,5.194,3.16,1.482,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.522265732303336,7.2,2.0,0.8,1.4895903898131593,6.9717688508362725,2.2449956328454,0.7831612648584161,1.466443913606603,6.952380952360544,2.1206869633180774,0.9269320843213783,1.44897268515709,6.952346666666667,2.219081904761905,0.8286057142857142,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,25000,,,,1.5053601531117764,5.5,2.6666666666666665,1.5,1.5900052097748285,7.31,2.024,0.614,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.506037426856278,7.2,2.0,0.8,1.4997455369912982,7.458000033750897,1.7482316935948652,0.7937007690452766,1.5233035088916296,6.809523809513605,2.1778298204568527,1.0126463700295416,1.5058151375890352,6.8095066666666675,2.2762076190476193,0.9143028571428571,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,35000,,,,1.5053601531117764,5.5,2.6666666666666665,1.5,1.5497878629634458,5.804,2.486,1.644,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.49421827844196,7.2,2.0,0.8,1.5527610446993414,6.184037879320177,2.38481273366739,1.4311039151724962,1.5801631041766562,6.666666666666667,2.2349726775956285,1.098360655737705,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,45000,,,,1.5919975242831375,5.5,2.6666666666666665,1.5,1.5572050459229718,5.3,2.99,1.71,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.6026504622143343,6.8,2.0,1.2,1.6189334594714946,4.49382654093679,3.356957547477851,2.149222048161473,1.6370226994616828,6.523809523819728,2.2921155347344038,1.1840749414458682,1.6195000424529256,6.523826666666667,2.390459047619048,1.0856971428571427,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
3,55000,,,,1.653236521142005,4.5,3.5,2.0,1.6279826441818679,5.562,2.51,1.662,1.6074502734218203,6.273447809979677,2.739891275651914,1.240713857858247,1.7326380061809519,5.6,2.8,1.6,1.6801610322413871,5.490830537501085,2.838641988615974,1.6706338528114166,1.6938822947467096,6.380952380972789,2.3492583918731795,1.2697892271540314,1.6763424948848706,6.380986666666668,2.4475847619047624,1.1713942857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,10000,10.0,0.0,0.0,1.5184830324821832,6.666666666666667,3.0,0.6666666666666666,1.376732411836022,8.274,1.208,0.38,1.5945858996572377,4.595908533450736,3.583829609493068,1.2232158449933022,1.4901222294902943,6.8,2.4,0.8,1.4634603012324288,6.346458413194825,2.674758459285433,0.9787080698825669,1.4263437731936393,7.0238095237840135,2.157689305240493,0.8185011709754935,1.4205514589411175,7.023766666666668,2.190519047619048,0.7857571428571428,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,20000,10.0,0.0,0.0,1.460913846170013,6.666666666666667,1.0,1.3333333333333333,1.539659804278421,9.41,0.668,0.23,1.6074502734218203,7.8104214344697525,1.4884001640745934,0.43247739453974465,1.460804048988294,7.6,1.6,0.8,1.4232338065885735,8.390137778773735,1.2168378883650357,0.39295225159443437,1.4832033684786659,6.8809523809370745,2.2148321623792686,0.9042154566836567,1.4773939113730628,6.880926666666667,2.247644761904762,0.8714542857142856,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,30000,6.0,4.0,0.0,1.37438489976961,8.666666666666666,1.0,0.0,1.440552224624314,7.19,2.71,0.156,1.5982798543912544,7.055521185932317,1.3755765051015174,0.45799977069400377,1.4782709369417122,8.4,1.2,0.4,1.477424470682054,8.601550537568858,1.0141891830321885,0.384201098131852,1.5400629637636924,6.738095238090136,2.271975019518044,0.98992974239182,1.5342363638050078,6.738086666666668,2.3047704761904764,0.9571514285714284,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,40000,10.0,0.0,0.0,1.5919975242831375,9.333333333333334,1.0,0.0,1.6238852770893841,8.708,0.946,0.228,1.6074502734218203,9.50499878168072,0.3240427258677512,0.45819977780256527,1.550343744100362,7.6,2.0,0.4,1.5874906462822083,6.878470654634568,2.096658566504974,1.0248463313537748,1.596922559048719,6.5952380952431975,2.3291178766568192,1.0756440280999833,1.591078816236953,6.595246666666667,2.3618961904761906,1.0428485714285713,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,50000,4.0,4.0,2.0,1.653236521142005,4.5,3.5,2.0,1.6957915284485716,4.716,3.238,1.798,1.6074502734218203,4.372193721201784,3.543789562690929,1.7548775653105673,1.7090111375522639,4.8,3.2,2.0,1.726492390557805,4.8781924605329605,3.4658493211763055,1.6560070129969553,1.6537821543337456,6.4523809523962585,2.386260733795595,1.1613583138081465,1.647921268668898,6.4524066666666675,2.4190219047619053,1.1285457142857143,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
4,60000,6.0,2.0,2.0,1.736355046050555,6.5,2.5,1.0,1.8567234542281548,6.226,2.362,1.436,1.6318024856048412,6.463708098581779,2.3001281502448445,0.719383771446156,1.731514434485936,6.0,2.8,1.2,1.879091465077028,6.017530651333774,3.095121788613964,0.8875295446759246,1.7106417496187722,6.30952380954932,2.4434035909343708,1.2470725995163099,1.7047637211008433,6.309566666666667,2.4761476190476195,1.2142428571428572,1.5626575900209805,6.666666666666667,2.3333333333333335,1.0
