area,auv_count,method,a,b,regular_latency,priority_latency,priority_std,regular_std,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,transmitted_data_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,priority,regular,distance,utility
20000,3,artm,0.0,10.0,161.27777777777777,93.94736842105263,71.67013455501882,90.03124003925824,1110.0,19.0,18.0,1374.1345049568024,1.0,0.6870503597122302,0.33583531457139226,0.9850651573180038,0.0,0.0,1.0,0.9,0.2443753081530229,0.05050157041160076,1.0,1.2948768785646236
20000,3,artm,2.5,7.5,138.85,85.05263157894737,69.41699574488668,79.5654480683405,1170.0,19.0,20.0,1625.065207217301,0.07620137299771146,0.0791366906474823,0.266752098452708,0.5463614565406121,1.0,0.7063790462253242,1.0,1.0,0.5520541116764173,0.18991836328695455,0.5860362632863413,1.328008738249713
20000,3,artm,5.0,5.0,137.0,98.52631578947368,93.33176690414841,66.53135390649719,1170.0,19.0,20.0,1729.36970566299,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.5,1.1111111111111112
20000,3,artm,7.5,2.5,148.65,84.89473684210526,61.92100230386932,90.32180770649147,1170.0,19.0,20.0,1611.6058421222483,0.4798627002288333,0.06834532374100717,0.03691835160083476,0.9972451348386439,1.0,0.6684904443404431,1.0,1.0,0.8185933378323721,0.08148547065752877,0.5993441577037629,1.4994229661936638
20000,3,artm,10.0,0.0,144.3,83.89473684210526,60.71691576199439,90.38752825007383,1170.0,19.0,20.0,1617.3119197417461,0.30068649885583576,0.0,0.0,1.0,1.0,0.6845532602104765,1.0,1.0,1.0,0.09446156064591565,0.593629197497178,1.6880907581430935
20000,4,artm,0.0,10.0,146.7058823529412,191.93333333333334,179.78060703720706,74.55934272936756,960.0,15.0,17.0,1281.5523784631037,0.07069653267873591,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.4119207106564802,0.5,1.7452540439898137
20000,4,artm,2.5,7.5,180.5,213.0,229.44977663968209,131.21178808831672,960.0,16.0,16.0,1209.6268509095555,0.2822338140533906,0.2842152600809474,0.7874145304396554,0.28706661496507746,0.0,0.5438101640505401,0.8888888888888888,0.8888888888888888,0.20712054598416088,0.1804701149420074,0.6477480348855009,1.0353386958116693
20000,4,artm,5.0,5.0,135.41176470588235,206.5625,203.28337159410424,95.2372424681709,990.0,16.0,17.0,1211.6350844021924,0.0,0.1973654624494079,0.3725936726085468,0.10477808407025557,0.3333333333333333,0.5565474457739475,0.8888888888888888,0.9444444444444444,0.3606374148272147,0.3868978531231528,0.6424474902548051,1.3899827582051727
20000,4,artm,7.5,2.5,295.1666666666667,245.46666666666667,242.85941455520154,258.50867547167087,990.0,15.0,18.0,1174.324026592344,1.0,0.7222305501424076,1.0,0.9320994343817179,0.3333333333333333,0.3199009320767955,0.8333333333333334,1.0,0.11245245648485963,0.0581584222161172,0.7576326190076645,0.9282434977086413
20000,4,artm,10.0,0.0,283.8235294117647,266.05555555555554,231.9696917885971,271.908816355345,1050.0,18.0,17.0,1123.886595743831,0.9289966247315126,1.0,0.8273632112734861,1.0,1.0,0.0,1.0,0.9444444444444444,0.12509409063888544,0.055043834219472024,1.0,1.1801379248583574
20000,5,artm,0.0,10.0,290.75,160.93333333333334,193.6994972582408,304.30916296862745,930.0,15.0,16.0,1164.6538264255237,0.1028662870884466,0.4353244557176074,1.0,0.656582633651059,1.0,0.7258043305515275,0.9375,0.9411764705882353,0.15807297114905983,0.15201545343261982,0.5794399644833566,0.8895283890650362
20000,5,artm,2.5,7.5,375.35714285714283,195.2,156.26589062053358,322.01662812843813,870.0,15.0,14.0,1151.5828622310896,0.7641167228287501,0.9220545339251742,0.4409831717558293,0.8046855555950273,0.0,0.5817640968856796,0.9375,0.8235294117647058,0.16789198870950123,0.06240045596467974,0.6322055241795477,0.8624979688537286
20000,5,artm,5.0,5.0,374.7142857142857,198.33333333333334,154.7378735921155,320.91178480444376,870.0,15.0,14.0,1157.511177723335,0.7590924476732731,0.9665609807651661,0.4181644452303193,0.7954447905788559,0.0,0.6470933209617064,0.9375,0.8235294117647058,0.16485211069333924,0.0630993147406815,0.6071301408812216,0.8350815663152424
20000,5,artm,7.5,2.5,405.53846153846155,200.6875,163.85836109274376,345.36879211084283,870.0,16.0,13.0,1098.7905452063849,1.0,1.0,0.5543657480859742,1.0,0.0,0.0,1.0,0.7647058823529411,0.15326176966588173,0.04248366013071895,1.0,1.1957454297966006
20000,5,artm,10.0,0.0,277.5882352941176,130.28571428571428,126.73620608991708,225.80690280179917,930.0,14.0,17.0,1189.5357756310784,0.0,0.0,0.0,0.0,1.0,1.0,0.875,1.0,0.875,0.5,0.5,1.875
20000,6,artm,0.0,10.0,231.54545454545453,210.25,178.8626313937344,226.28537895160775,690.0,12.0,11.0,842.4705414390356,0.5793899657924744,1.0,1.0,1.0,0.5,0.7293057304552215,0.9230769230769231,0.9166666666666666,0.10256410256410257,0.06888861150925103,0.5782667473939155,0.7497194614672691
20000,6,artm,2.5,7.5,285.2,148.1818181818182,119.75042228052324,217.6867269980214,630.0,11.0,10.0,827.7609102570507,1.0,0.2742492692001063,0.2685545740015791,0.925694472312605,0.0,0.46000369296624266,0.8461538461538461,0.8333333333333334,0.3554904258972652,0.048677785871726276,0.6849297743681265,1.089097986137118
20000,6,artm,5.0,5.0,259.4166666666667,147.6153846153846,108.14460878960362,221.92892323826783,750.0,13.0,12.0,857.0478178127756,0.7978786583048273,0.2676260757578854,0.12494601461470481,0.9623535476986625,1.0,0.9961846331224737,1.0,1.0,0.5156614033810915,0.0656264280096478,0.5009556648253419,1.0822434962160812
20000,6,artm,7.5,2.5,157.63636363636363,124.72727272727273,98.04702025976201,110.5651597269888,660.0,11.0,11.0,857.2562181654639,0.0,0.0,0.0,0.0,0.25,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,0.4583333333333333,0.5,1.8044871794871795
20000,6,artm,10.0,0.0,211.8,175.92307692307693,135.76110239342094,154.65143603169895,690.0,13.0,10.0,802.6349040486447,0.4246009122006843,0.5986222122283776,0.4666682786217909,0.3809729760288165,0.5,0.0,1.0,0.8333333333333334,0.23444323699748867,0.1278080554810836,1.0,1.3622512924785721
50000,3,artm,0.0,10.0,378.7659574468085,331.9,264.2933782672551,301.9890735689648,2910.0,50.0,47.0,4105.211589489195,0.35195780439835433,1.0,1.0,0.5846564419613086,0.0,0.12689704674665414,1.0,0.94,0.1111111111111111,0.1253174685026281,0.8873925110434842,1.1238210906572235
50000,3,artm,2.5,7.5,375.5208333333333,291.8,223.8054001646456,285.98392973622816,2940.0,50.0,48.0,4195.11298391727,0.1247082166199796,0.6963961235614781,0.49433748450614223,0.30533165977470866,0.3333333333333333,0.548410851322134,1.0,0.96,0.20836312311683103,0.23471721402154033,0.6458234254468928,1.088903762585264
