area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,priority_objects,regular_objects,priority_std,regular_std,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,transmitted_data_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,priority,regular,distance,utility
20000,3,owa,4.0,4.0,2.0,152.65,80.63157894736842,1170.0,19.0,20.0,60.56512612819341,86.66588899786048,1706.67423761965,0.7712264150943398,0.010050251256281693,0.022141290160963445,0.8726651272390178,,0.07404669704556047,1.0,1.0,0.9385975330339197,0.07152909548031208,0.9310582144619551,1.9411848429761869
20000,3,owa,6.0,2.0,2.0,156.95,80.42105263157895,1170.0,19.0,20.0,61.72818174102191,87.1329746029475,1737.399752943001,0.9740566037735844,0.0,0.05706334869203539,0.8940147936243041,,1.0,1.0,1.0,0.8949483469665754,0.060784113553219186,0.5,1.4557324605197945
20000,3,owa,6.0,4.0,0.0,157.5,82.3157894736842,1170.0,19.0,20.0,62.0627394314092,86.87225951754802,1728.0673427599586,1.0,0.09045226130653253,0.06710882125315513,0.8820979628886334,,0.7187557005123222,1.0,1.0,0.7462978069657604,0.06019390623441852,0.5818162521304934,1.3883079653306725
20000,3,owa,8.0,2.0,0.0,136.3,101.36842105263158,1170.0,19.0,20.0,93.1320511283222,67.57381928403618,1704.217177509321,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,0.1111111111111111,0.5,1.0,1.6111111111111112
20000,3,owa,10.0,0.0,0.0,151.65,87.36842105263158,1170.0,19.0,20.0,59.827725388369885,89.4517070532298,1713.210686983505,0.724056603773585,0.33165829145728637,0.0,1.0,,0.27103108654597424,1.0,1.0,0.5639159843360628,0.06738104608234478,0.7867628184590663,1.4180598488774738
20000,4,owa,4.0,4.0,2.0,200.05555555555554,301.47058823529414,1050.0,17.0,18.0,305.453989507229,99.72637401010132,1319.5801744838036,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.5,1.1111111111111112
20000,4,owa,6.0,2.0,2.0,455.93333333333334,184.76470588235293,960.0,17.0,15.0,155.29026426814588,296.51920358593657,1302.303305102484,1.0,0.0,0.0,1.0,0.4,0.8898162670268095,1.0,0.8333333333333334,1.0,0.0462962962962963,0.5291519696638392,1.5754482659601354
20000,4,owa,6.0,4.0,0.0,244.05555555555554,205.66666666666666,900.0,12.0,18.0,185.85885814648478,229.23413979962322,1278.8439983858304,0.1719570975726258,0.17909946236559138,0.20356843058913948,0.6580918932293482,0.0,0.7402038615641184,0.7058823529411765,1.0,0.3692296497544886,0.1492947625025964,0.5746453171878303,1.0931697294449152
20000,4,owa,8.0,2.0,0.0,204.47058823529412,192.92307692307693,900.0,13.0,17.0,269.41463135795647,100.68770881235878,1267.8177218147973,0.01725445921127585,0.06990539702233269,0.7599995731865837,0.00488500929799883,0.0,0.6698834645884444,0.7647058823529411,0.9444444444444444,0.22836910900000773,0.45198716668398264,0.5988441835649039,1.2792004592488944
20000,4,owa,10.0,0.0,0.0,218.41176470588235,221.3846153846154,900.0,13.0,17.0,252.1615019722937,147.71850714430192,1162.7796294748293,0.07173819199832439,0.3137794665012407,0.64510411918667,0.2438713505854976,0.0,0.0,0.7647058823529411,0.9444444444444444,0.1992861773358819,0.27283016821488115,1.0,1.472116345550763
20000,5,owa,4.0,4.0,2.0,340.3076923076923,168.0,900.0,17.0,13.0,168.69054508181543,309.77771186647817,1132.4024309872295,0.7097902097902099,0.4956066238594119,0.35509106958017794,1.0,0.8333333333333334,0.5421420203866809,1.0,0.8125,0.2919638168859949,0.05532507804370446,0.6484487075640785,0.9957376024937779
