area,auv_count,method,a,b,regular_latency,priority_latency,priority_std,regular_std,transmitted_data,priority_objects,regular_objects,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
20000,3,artm,0.0,10.0,161.27777777777777,93.94736842105263,71.67013455501882,90.03124003925824,1110.0,19.0,18.0,1374.1345049568024,1.0,0.6870503597122302,0.33583531457139226,0.9850651573180038,0.0,1.0,0.9,0.9487179487179487,0.2644656874264425,0.10870193162573842,1.0,1.3731676190521809
20000,3,artm,2.5,7.5,138.85,85.05263157894737,69.41699574488668,79.5654480683405,1170.0,19.0,20.0,1625.065207217301,0.07620137299771146,0.0791366906474823,0.266752098452708,0.5463614565406121,0.7063790462253242,1.0,1.0,1.0,0.4143797327573577,0.34919880048994384,0.4934276453160698,1.2570061785633713
20000,3,artm,5.0,5.0,137.0,98.52631578947368,93.33176690414841,66.53135390649719,1170.0,19.0,20.0,1729.36970566299,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.11920292202211755,0.5,0.36787944117144233,0.9870823631935599
20000,3,artm,7.5,2.5,148.65,84.89473684210526,61.92100230386932,90.32180770649147,1170.0,19.0,20.0,1611.6058421222483,0.4798627002288333,0.06834532374100717,0.03691835160083476,0.9972451348386439,0.6684904443404431,1.0,1.0,1.0,0.47370835360288926,0.18586466121366593,0.5124816136897485,1.1720546285063036
20000,3,artm,10.0,0.0,144.3,83.89473684210526,60.71691576199439,90.38752825007383,1170.0,19.0,20.0,1617.3119197417461,0.30068649885583576,0.0,0.0,1.0,0.6845532602104765,1.0,1.0,1.0,0.5,0.21404950299547607,0.5043154770476448,1.2183649800431209
20000,4,artm,0.0,10.0,146.7058823529412,191.93333333333334,179.78060703720706,74.55934272936756,960.0,15.0,17.0,1281.5523784631037,0.07069653267873591,0.0,0.0,0.0,1.0,0.8333333333333334,0.9444444444444444,0.9142857142857143,0.4166666666666667,0.45553693418302177,0.36787944117144233,1.2400830420211308
20000,4,artm,2.5,7.5,180.5,213.0,229.44977663968209,131.21178808831672,960.0,16.0,16.0,1209.6268509095555,0.2822338140533906,0.2842152600809474,0.7874145304396554,0.28706661496507746,0.5438101640505401,0.8888888888888888,0.8888888888888888,0.9142857142857143,0.22674957036088222,0.3212429003281804,0.5805321105452842,1.128524581234347
20000,4,artm,5.0,5.0,135.41176470588235,206.5625,203.28337159410424,95.2372424681709,990.0,16.0,17.0,1211.6350844021924,0.0,0.1973654624494079,0.3725936726085468,0.10477808407025557,0.5565474457739475,0.8888888888888888,0.9444444444444444,0.9428571428571428,0.3211077815793233,0.4475055607821381,0.5731846024809025,1.341797944842364
20000,4,artm,7.5,2.5,295.1666666666667,245.46666666666667,242.85941455520154,258.50867547167087,990.0,15.0,18.0,1174.324026592344,1.0,0.7222305501424076,1.0,0.9320994343817179,0.3199009320767955,0.8333333333333334,1.0,0.9428571428571428,0.12632006480233474,0.12651838653447056,0.7262209787142264,0.9790594300510317
20000,4,artm,10.0,0.0,283.8235294117647,266.05555555555554,231.9696917885971,271.908816355345,1050.0,18.0,17.0,1123.886595743831,0.9289966247315126,1.0,0.8273632112734861,1.0,0.0,1.0,0.9444444444444444,1.0,0.13855268947053437,0.11981380906128321,1.0,1.2583664985318177
