area,auv_count,method,w1,w2,w3,regular_latency,priority_latency,transmitted_data,priority_objects,regular_objects,priority_std,regular_std,travelled_distance,regular_latency_normalized,priority_latency_normalized,priority_std_normalized,regular_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility
20000,3,owa,4.0,4.0,2.0,152.65,80.63157894736842,1170.0,19.0,20.0,60.56512612819341,86.66588899786048,1706.67423761965,0.7712264150943398,0.010050251256281693,0.022141290160963445,0.8726651272390178,0.07404669704556047,1.0,1.0,1.0,0.49195280957251386,0.16193623506829619,0.9286283286294107,1.5825173732702207
20000,3,owa,6.0,2.0,2.0,156.95,80.42105263157895,1170.0,19.0,20.0,61.72818174102191,87.1329746029475,1737.399752943001,0.9740566037735844,0.0,0.05706334869203539,0.8940147936243041,1.0,1.0,1.0,1.0,0.48573803263244564,0.13376503567910716,0.36787944117144233,0.9873825094829951
20000,3,owa,6.0,4.0,0.0,157.5,82.3157894736842,1170.0,19.0,20.0,62.0627394314092,86.87225951754802,1728.0673427599586,1.0,0.09045226130653253,0.06710882125315513,0.8820979628886334,0.7187557005123222,1.0,1.0,1.0,0.46069101780981536,0.13214808299778782,0.48735829851371454,1.0801973993213176
20000,3,owa,8.0,2.0,0.0,136.3,101.36842105263158,1170.0,19.0,20.0,93.1320511283222,67.57381928403618,1704.217177509321,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11920292202211755,0.5,1.0,1.6192029220221176
20000,3,owa,10.0,0.0,0.0,151.65,87.36842105263158,1170.0,19.0,20.0,59.827725388369885,89.4517070532298,1713.210686983505,0.724056603773585,0.33165829145728637,0.0,1.0,0.27103108654597424,1.0,1.0,1.0,0.4178371900920491,0.15134938506213205,0.7625927896607715,1.3317793648149525
20000,4,owa,4.0,4.0,2.0,218.61111111111111,275.75,1020.0,16.0,18.0,302.1470944203612,112.4079434543395,1342.321893680399,0.10517376721615643,1.0,1.0,0.061750905921394816,1.0,0.9411764705882353,1.0,1.0,0.11219098543258123,0.45836546171514564,0.36787944117144233,0.9384358883191692
20000,4,owa,6.0,2.0,2.0,194.52941176470588,236.5,930.0,14.0,17.0,299.1708413393463,106.27094949177011,1329.0994392981054,0.0,0.6427519743006291,0.9823150741281301,0.02688514737195369,0.7469689024287086,0.8235294117647058,0.9444444444444444,0.9117647058823529,0.13547655655382834,0.46587472253620027,0.4738005139921374,1.0751517930821661
20000,4,owa,6.0,4.0,0.0,404.0,165.88235294117646,990.0,17.0,16.0,133.85387664956755,270.0259246813165,1300.314405663354,0.9148362235067438,0.0,0.0,0.9572170755197302,0.19612497862730088,1.0,0.8888888888888888,0.9705882352941176,0.5,0.11849272662094276,0.8219095071369792,1.440402233757922
20000,4,owa,8.0,2.0,0.0,423.5,174.94117647058823,990.0,17.0,16.0,141.3817839169156,277.5564807386057,1323.0851509895729,1.0,0.08245214830678627,0.04473090102537969,1.0,0.6318766564795721,1.0,0.8888888888888888,0.9705882352941176,0.4682470278899368,0.10595815290854893,0.5315932464176031,1.1057984272160888
20000,4,owa,10.0,0.0,0.0,205.88888888888889,275.0,1020.0,16.0,18.0,298.65699389098523,101.53868511638015,1290.0656512295352,0.04961107542995787,0.9931736046044706,0.9792617873993632,0.0,0.0,0.9411764705882353,1.0,1.0,0.11494356913866825,0.4875997743852263,1.0,1.6025433435238945
