auv_count,area,model,true_w1,true_w2,true_w3,true_utility,pred_w1,pred_w2,pred_w3,pred_utility
3,15000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,25000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,35000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,45000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.6134733440157234
3,55000,Decision Tree,,,,,6.0,2.6666666666666665,1.3333333333333333,1.6134733440157234
3,15000,Random Forest,,,,,5.154534363562425,3.3590890605937367,1.4863765758438388,1.401923990513277
3,25000,Random Forest,,,,,7.180625630676084,2.153380423814329,0.6659939455095863,1.5894853966382887
3,35000,Random Forest,,,,,5.6556717618664525,2.4617860016090107,1.8825422365245377,1.583341954813537
3,45000,Random Forest,,,,,4.703874723951014,3.3145954627584824,1.981529813290504,1.5486867013488401
3,55000,Random Forest,,,,,6.332338308457713,2.155223880597015,1.5124378109452739,1.6272455964958412
3,15000,SVR,,,,,5.676281131443837,3.2427891514171225,1.0809297171390408,1.505044408988115
3,25000,SVR,,,,,5.7650704972209175,3.176197127084311,1.0587323756947704,1.505044408988115
3,35000,SVR,,,,,5.900797606642128,3.074401795018403,1.0248005983394677,1.505044408988115
3,45000,SVR,,,,,6.063054798896602,2.952708900827548,0.9842363002758493,1.505044408988115
3,55000,SVR,,,,,6.224299178482315,2.8317756161382635,0.9439252053794212,1.505044408988115
3,15000,Polynomial,,,,,7.513764880952387,2.052455357142853,0.43377976190475953,1.5336305352402464
3,25000,Polynomial,,,,,7.177455357142861,2.061383928571425,0.7611607142857131,1.6284261437246181
3,35000,Polynomial,,,,,4.632812499999999,3.1953125,2.171875000000001,1.5522844443870993
3,45000,Polynomial,,,,,4.713169642857143,2.9542410714285716,2.3325892857142856,1.5485588958104357
3,55000,Polynomial,,,,,7.25186011904762,1.8381696428571432,0.9099702380952368,1.6605276146607324
3,15000,Lasso,,,,,5.798138623367003,2.837338959479,1.364522417153996,1.55941674856375
3,25000,Lasso,,,,,5.900236140450166,2.751016268027675,1.3487475915221578,1.55941674856375
3,35000,Lasso,,,,,6.0,2.6666666666666665,1.3333333333333333,1.55941674856375
3,45000,Lasso,,,,,6.0975093090515315,2.584223270986132,1.3182674199623352,1.55941674856375
3,55000,Lasso,,,,,6.192839639129845,2.503622185823599,1.3035381750465547,1.55941674856375
4,15000,Decision Tree,,,,,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
