AUV Count,Regression Model,MAE_global,RMSE_global,MAE_w1,MAE_w2,MAE_w3,RMSE_w1,RMSE_w2,RMSE_w3
3,Decision Tree,1.5327138985675568,1.8029514548943817,1.9039488966318234,1.7181184668989544,0.976074332171893,2.432806250103907,1.99974146673658,0.9763066478426582
3,Random Forest,1.4735735839634332,1.7611169295279563,1.8459531678241006,1.6849328427052455,0.8898347413609532,2.441503852391821,1.947429708511461,0.8944172276805868
3,SVR,1.1544810210909586,1.640553577629597,1.3756386024643485,1.675001864450578,0.41280259635794925,1.9319178497045733,2.087134636554392,0.902608246629825
3,Polynomial,1.9407698412698409,2.174770709817832,2.6856488095238094,2.073464285714285,1.0631964285714286,3.081394335533159,2.359501237969257,1.0834165559510802
3,Lasso,1.4222222222222223,1.631700075071364,1.8666666666666665,1.55,0.85,2.2310934040908674,1.790794361294575,0.873212459828649
3,Mean baseline,1.4222222222222223,1.631700075071364,1.8666666666666665,1.55,0.85,2.2310934040908674,1.790794361294575,0.873212459828649
4,Decision Tree,1.582381014515102,1.7480811038567285,2.299887311246337,1.2437784793288156,1.2034772529701538,2.347093163457855,1.466171873597935,1.4309782745143955
4,Random Forest,1.4795329765520524,1.627450176281554,2.076593264361589,1.2735818694512313,1.0884237958433363,2.1771412863333337,1.478944381716324,1.2262648607950046
4,SVR,1.6437996600216938,1.9259712399088402,2.1501408417879864,1.586689884315152,1.1945682539619427,2.41752208225767,1.826888515502495,1.5335031219663555
4,Polynomial,1.6979246031746031,1.9308119311072225,2.384017857142857,1.5168690476190476,1.1928869047619046,2.6516219541186064,1.7927129054497861,1.3481009337532748
4,Lasso,1.5000000000000002,1.644539448207133,2.1333333333333337,1.3166666666666669,1.05,2.3475755815545347,1.5078498304244727,1.0781929326423914
4,Mean baseline,1.5000000000000002,1.644539448207133,2.1333333333333337,1.3166666666666669,1.05,2.3475755815545347,1.5078498304244727,1.0781929326423914
5,Decision Tree,1.0692960709187889,1.3831055575970794,1.4763578994816313,1.0591454972793717,0.6723848159953636,1.8524453284543307,1.304140792685244,0.9927305516516637
5,Random Forest,1.198958192937523,1.443026548301497,1.624575862957969,1.3177998605097878,0.6544988553448121,1.9758407423641922,1.5593098174538547,0.7939290850864441
5,SVR,1.163133082421577,1.5073765166133546,1.7385475557489687,1.3441168448525116,0.4067348466632511,2.00236712512697,1.6329677007228374,0.8867947239902564
5,Polynomial,1.0053373015873017,1.2602681596619723,1.2930654761904763,1.1130357142857146,0.6099107142857143,1.6954699236318507,1.3440683296413536,0.7412662257127122
5,Lasso,1.3555555555555554,1.5105924166312938,1.7333333333333336,1.4833333333333332,0.85,2.043961295567452,1.6146034944977805,0.873212459828649
5,Mean baseline,1.3555555555555554,1.5105924166312938,1.7333333333333336,1.4833333333333332,0.85,2.043961295567452,1.6146034944977805,0.873212459828649
6,Decision Tree,1.6986876640419943,1.9220396047993944,2.522834645669291,1.6251968503937007,0.9480314960629922,2.8526403823286457,1.9313464273908627,0.9821320046786753
6,Random Forest,1.6429517698307412,1.8250901414895153,2.350417983872006,1.7601792446216673,0.8182580809985499,2.697383033636152,1.8966566642223959,0.8812307266099976
6,SVR,1.7940296328358816,2.0997413767819717,2.292954105795887,1.8902105464054615,1.198924246306296,2.583589940387906,2.190142419756906,1.5254917702011026
6,Polynomial,1.5208650793650793,1.7714428509432103,2.2026488095238093,1.5888690476190477,0.771077380952381,2.630295351493792,1.7987598250753178,0.8852733762605215
6,Lasso,1.7666666666666666,1.891987342341242,2.5333333333333337,1.7166666666666668,1.05,2.7162065049951147,1.8815625893862202,1.0781929326423914
6,Mean baseline,1.7666666666666666,1.891987342341242,2.5333333333333337,1.7166666666666668,1.05,2.7162065049951147,1.8815625893862202,1.0781929326423914
