auv_count,area,model,true_w1,true_w2,true_w3,true_utility,pred_w1,pred_w2,pred_w3,pred_utility
3,15000,Decision Tree,8.0,2.0,0.0,1.4869278493048654,6.904761904761905,2.142857142857143,0.9523809523809523,1.5017731097347415
3,25000,Decision Tree,10.0,0.0,0.0,1.4557688942687106,6.904761904761905,2.142857142857143,0.9523809523809523,1.5017731097347415
3,35000,Decision Tree,10.0,0.0,0.0,1.75,5.75,3.25,1.0,1.5017731097347415
3,45000,Decision Tree,6.0,2.0,2.0,1.320467057529635,5.75,3.25,1.0,1.3550264782274304
3,55000,Decision Tree,6.0,4.0,0.0,1.4400178579101626,6.829268292682928,2.1951219512195124,0.975609756097561,1.3550264782274304
3,15000,Random Forest,8.0,2.0,0.0,1.4869278493048654,6.6159045746515694,2.513606249497431,0.8704891758509983,1.4866368647843533
3,25000,Random Forest,10.0,0.0,0.0,1.4557688942687106,6.692931710792313,2.5293586878085303,0.777709601399157,1.4842209406493887
3,35000,Random Forest,10.0,0.0,0.0,1.75,5.9011628154274876,3.1198982956231465,0.978938888949364,1.5009637691410034
3,45000,Random Forest,6.0,2.0,2.0,1.320467057529635,5.946132022458278,3.062605600655935,0.991262376885787,1.413476292609479
3,55000,Random Forest,6.0,4.0,0.0,1.4400178579101626,6.385896962450151,2.8008046200588135,0.8132984174910342,1.408538410049572
3,15000,SVR,8.0,2.0,0.0,1.4869278493048654,7.584157308222511,2.3913461802901463,0.024496511487343255,1.4659912236883998
3,25000,SVR,10.0,0.0,0.0,1.4557688942687106,7.26711207865789,2.7310290086460034,0.0018589126961068157,1.4588649719510032
3,35000,SVR,10.0,0.0,0.0,1.75,6.694418984787931,3.3200240089805226,-0.014442993768453599,1.4382124272524197
3,45000,SVR,6.0,2.0,2.0,1.320467057529635,6.252114023548722,3.7659716520919924,-0.018085675640714775,1.398352245731886
3,55000,SVR,6.0,4.0,0.0,1.4400178579101626,6.171767360441352,3.833361527755775,-0.005128888197128034,1.3336030835286363
3,15000,Polynomial,8.0,2.0,0.0,1.4869278493048654,5.781755952380952,3.0829166666666663,1.135327380952381,1.489278980237028
3,25000,Polynomial,10.0,0.0,0.0,1.4557688942687106,5.477113095238096,3.2493452380952377,1.2735416666666668,1.4855509782081782
3,35000,Polynomial,10.0,0.0,0.0,1.75,5.726041666666665,3.022916666666666,1.2510416666666666,1.4752111357876518
3,45000,Polynomial,6.0,2.0,2.0,1.320467057529635,6.5285416666666665,2.4036309523809516,1.0678273809523813,1.4582594529754493
3,55000,Polynomial,6.0,4.0,0.0,1.4400178579101626,7.8846130952380955,1.3914880952380955,0.7238988095238102,1.434695929771571
3,15000,Lasso,8.0,2.0,0.0,1.4869278493048654,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,25000,Lasso,10.0,0.0,0.0,1.4557688942687106,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,35000,Lasso,10.0,0.0,0.0,1.75,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,45000,Lasso,6.0,2.0,2.0,1.320467057529635,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,55000,Lasso,6.0,4.0,0.0,1.4400178579101626,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,15000,Mean baseline,8.0,2.0,0.0,1.4869278493048654,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,25000,Mean baseline,10.0,0.0,0.0,1.4557688942687106,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,35000,Mean baseline,10.0,0.0,0.0,1.75,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,45000,Mean baseline,6.0,2.0,2.0,1.320467057529635,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
3,55000,Mean baseline,6.0,4.0,0.0,1.4400178579101626,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,15000,Decision Tree,6.0,2.0,2.0,1.6883401181324755,7.631578947368421,2.3684210526315788,0.0,1.5017731097347415
4,25000,Decision Tree,10.0,0.0,0.0,1.328397854565286,7.631578947368421,2.3684210526315788,0.0,1.5017731097347415
4,35000,Decision Tree,4.0,4.0,2.0,1.4035557065353723,6.388888888888888,3.611111111111111,0.0,1.5017731097347415
4,45000,Decision Tree,8.0,2.0,0.0,1.2526799903596162,5.948275862068966,3.3620689655172415,0.6896551724137931,1.3550264782274304
4,55000,Decision Tree,4.0,4.0,2.0,1.375522420681161,7.058823529411765,2.2689075630252105,0.6722689075630252,1.3550264782274304
4,15000,Random Forest,6.0,2.0,2.0,1.6883401181324755,6.9880997017338515,2.7135310023324455,0.2983692959337033,1.4911751061071432
4,25000,Random Forest,10.0,0.0,0.0,1.328397854565286,7.037521389995817,2.702256868484177,0.26022174152000527,1.4861855946308151
4,35000,Random Forest,4.0,4.0,2.0,1.4035557065353723,6.145182842831993,3.3697863927656035,0.485030764402403,1.4929497013363504
4,45000,Random Forest,8.0,2.0,0.0,1.2526799903596162,6.1349892915411655,3.287970624864486,0.5770400835943499,1.343799099110541
4,55000,Random Forest,4.0,4.0,2.0,1.375522420681161,6.422194458779083,2.9660627556593484,0.611742785561568,1.3360241911442508
4,15000,SVR,6.0,2.0,2.0,1.6883401181324755,6.4075905629430405,3.577793241222769,0.014616195834189865,1.4169476604027271
4,25000,SVR,10.0,0.0,0.0,1.328397854565286,6.684331414758235,3.29868186232786,0.016986722913903907,1.4166666362576885
4,35000,SVR,4.0,4.0,2.0,1.4035557065353723,6.667642927119884,3.3173470218733625,0.015010051006752827,1.4156644103660974
4,45000,SVR,8.0,2.0,0.0,1.2526799903596162,6.669222230477887,3.3139650436546586,0.016812725867454713,1.4082596388671897
4,55000,SVR,4.0,4.0,2.0,1.375522420681161,7.0290243641131305,2.9396437037561656,0.03133193213070345,1.3887709779002004
4,15000,Polynomial,6.0,2.0,2.0,1.6883401181324755,6.977946428571428,2.814345238095239,0.20770833333333322,1.4572724300855098
4,25000,Polynomial,10.0,0.0,0.0,1.328397854565286,6.341875,3.2150595238095243,0.443065476190476,1.4351377255983437
4,35000,Polynomial,4.0,4.0,2.0,1.4035557065353723,6.259375,3.222916666666667,0.5177083333333331,1.4063911807195015
4,45000,Polynomial,8.0,2.0,0.0,1.2526799903596162,6.730446428571427,2.8379166666666666,0.43163690476190464,1.3710327954489832
4,55000,Polynomial,4.0,4.0,2.0,1.375522420681161,7.755089285714285,2.060059523809524,0.18485119047619075,1.3290625697867886
4,15000,Lasso,6.0,2.0,2.0,1.6883401181324755,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,25000,Lasso,10.0,0.0,0.0,1.328397854565286,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,35000,Lasso,4.0,4.0,2.0,1.4035557065353723,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,45000,Lasso,8.0,2.0,0.0,1.2526799903596162,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,55000,Lasso,4.0,4.0,2.0,1.375522420681161,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,15000,Mean baseline,6.0,2.0,2.0,1.6883401181324755,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,25000,Mean baseline,10.0,0.0,0.0,1.328397854565286,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,35000,Mean baseline,4.0,4.0,2.0,1.4035557065353723,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,45000,Mean baseline,8.0,2.0,0.0,1.2526799903596162,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
4,55000,Mean baseline,4.0,4.0,2.0,1.375522420681161,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,15000,Decision Tree,8.0,2.0,0.0,1.339105927890344,7.631578947368421,2.3684210526315788,0.0,1.5434405115217211
5,25000,Decision Tree,6.0,4.0,0.0,1.255444019189234,7.631578947368421,2.3684210526315788,0.0,1.5434405115217211
5,35000,Decision Tree,4.0,4.0,2.0,1.5499322278485737,6.388888888888888,3.611111111111111,0.0,1.5434405115217211
5,45000,Decision Tree,6.0,4.0,0.0,1.2228423072633503,5.948275862068966,3.3620689655172415,0.6896551724137931,1.3628395841269383
5,55000,Decision Tree,10.0,0.0,0.0,1.3161726189918146,7.058823529411765,2.2689075630252105,0.6722689075630252,1.3628395841269383
5,15000,Random Forest,8.0,2.0,0.0,1.339105927890344,7.466327171527421,2.264322858123446,0.2693499703491325,1.511866089179807
5,25000,Random Forest,6.0,4.0,0.0,1.255444019189234,7.457167688668299,2.279399437079452,0.26343287425224854,1.5039398842332188
5,35000,Random Forest,4.0,4.0,2.0,1.5499322278485737,6.403014761830113,3.0916634046829436,0.5053218334869432,1.5027004894452312
5,45000,Random Forest,6.0,4.0,0.0,1.2228423072633503,6.383921129150521,3.0102046128601505,0.6058742579893293,1.3507250734270715
5,55000,Random Forest,10.0,0.0,0.0,1.3161726189918146,6.654897093331668,2.705943899048039,0.6391590076202933,1.343412531840313
5,15000,SVR,8.0,2.0,0.0,1.339105927890344,6.338745945028499,3.658860512439921,0.0023935425315806,1.440823379994585
5,25000,SVR,6.0,4.0,0.0,1.255444019189234,6.664012439409934,3.320522397435546,0.015465163154520045,1.4213347190275958
5,35000,SVR,4.0,4.0,2.0,1.5499322278485737,6.665590887955489,3.3171418653691993,0.01726724667531424,1.4139299475286882
5,45000,SVR,6.0,4.0,0.0,1.2228423072633503,6.648991998927077,3.3357128248104577,0.015295176262464663,1.412927721637097
5,55000,SVR,10.0,0.0,0.0,1.3161726189918146,6.947111602519156,3.0351007994378403,0.017787598043004706,1.4126466974920584
5,15000,Polynomial,8.0,2.0,0.0,1.339105927890344,7.507470238095238,2.3791071428571438,0.11342261904761897,1.5036968648891338
5,25000,Polynomial,6.0,4.0,0.0,1.255444019189234,6.539970238095238,3.014107142857143,0.44592261904761876,1.4631554579436516
5,35000,Polynomial,4.0,4.0,2.0,1.5499322278485737,6.1260416666666675,3.25625,0.6177083333333331,1.4160022106064936
5,45000,Polynomial,6.0,4.0,0.0,1.2228423072633503,6.265684523809524,3.1055357142857143,0.6287797619047617,1.3622371228776593
5,55000,Polynomial,10.0,0.0,0.0,1.3161726189918146,6.958898809523809,2.561964285714286,0.4791369047619049,1.3018601947571489
5,15000,Lasso,8.0,2.0,0.0,1.339105927890344,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,25000,Lasso,6.0,4.0,0.0,1.255444019189234,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,35000,Lasso,4.0,4.0,2.0,1.5499322278485737,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,45000,Lasso,6.0,4.0,0.0,1.2228423072633503,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,55000,Lasso,10.0,0.0,0.0,1.3161726189918146,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,15000,Mean baseline,8.0,2.0,0.0,1.339105927890344,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,25000,Mean baseline,6.0,4.0,0.0,1.255444019189234,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,35000,Mean baseline,4.0,4.0,2.0,1.5499322278485737,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,45000,Mean baseline,6.0,4.0,0.0,1.2228423072633503,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
5,55000,Mean baseline,10.0,0.0,0.0,1.3161726189918146,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,15000,Decision Tree,10.0,0.0,0.0,1.3841386789369827,6.692307692307692,2.0769230769230766,1.2307692307692306,1.5434405115217211
6,25000,Decision Tree,4.0,4.0,2.0,1.3673729357672733,6.692307692307692,2.0769230769230766,1.2307692307692306,1.5434405115217211
6,35000,Decision Tree,10.0,0.0,0.0,1.4010620699750749,5.564516129032258,3.1451612903225805,1.2903225806451613,1.5434405115217211
6,45000,Decision Tree,4.0,4.0,2.0,1.4358247993101467,5.564516129032258,3.1451612903225805,1.2903225806451613,1.3628395841269383
6,55000,Decision Tree,6.0,2.0,2.0,1.4058488597425838,6.614173228346456,2.1259842519685037,1.2598425196850394,1.3628395841269383
6,15000,Random Forest,10.0,0.0,0.0,1.3841386789369827,7.319357524488477,1.930861689091634,0.7497807864198891,1.5905720536816026
6,25000,Random Forest,4.0,4.0,2.0,1.3673729357672733,6.762550825324468,2.065409966751486,1.1720392079240454,1.585070451130973
6,35000,Random Forest,10.0,0.0,0.0,1.4010620699750749,5.665446140128621,2.9036764639656365,1.4308773959057417,1.5825847340624775
6,45000,Random Forest,4.0,4.0,2.0,1.4358247993101467,5.6292279104337695,2.883395165786866,1.4873769237793646,1.3632885695529808
6,55000,Random Forest,6.0,2.0,2.0,1.4058488597425838,5.6548851517811105,2.915163202589419,1.4299516456294716,1.3551071836176796
6,15000,SVR,10.0,0.0,0.0,1.3841386789369827,7.248842407505826,2.709995842812031,0.041161749682141854,1.4959912743661492
6,25000,SVR,4.0,4.0,2.0,1.3673729357672733,7.139823278071794,2.8049664235786214,0.055210298349584956,1.4312421121628995
6,35000,SVR,10.0,0.0,0.0,1.4010620699750749,6.63901321603401,3.3144847122530017,0.0465020717129887,1.3913819306423658
6,45000,SVR,4.0,4.0,2.0,1.4358247993101467,6.155888488485573,3.8158275027106865,0.02828400880374176,1.3707293859437824
6,55000,SVR,6.0,2.0,2.0,1.4058488597425838,5.943085614038094,4.047366103251583,0.009548282710324058,1.3636031342063857
6,15000,Polynomial,10.0,0.0,0.0,1.3841386789369827,7.37032738095238,1.7772023809523805,0.8524702380952381,1.6285522846479001
6,25000,Polynomial,4.0,4.0,2.0,1.3673729357672733,6.071398809523812,2.6464880952380945,1.282113095238095,1.5696041752441023
6,35000,Polynomial,10.0,0.0,0.0,1.4010620699750749,5.326041666666668,3.122916666666666,1.5510416666666664,1.5040442254486284
6,45000,Polynomial,4.0,4.0,2.0,1.4358247993101467,5.134255952380952,3.206488095238095,1.6592559523809522,1.431872435261478
6,55000,Polynomial,6.0,2.0,2.0,1.4058488597425838,5.496041666666668,2.897202380952381,1.6067559523809525,1.3530888046826517
6,15000,Lasso,10.0,0.0,0.0,1.3841386789369827,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,25000,Lasso,4.0,4.0,2.0,1.3673729357672733,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,35000,Lasso,10.0,0.0,0.0,1.4010620699750749,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,45000,Lasso,4.0,4.0,2.0,1.4358247993101467,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,55000,Lasso,6.0,2.0,2.0,1.4058488597425838,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,15000,Mean baseline,10.0,0.0,0.0,1.3841386789369827,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,25000,Mean baseline,4.0,4.0,2.0,1.3673729357672733,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,35000,Mean baseline,10.0,0.0,0.0,1.4010620699750749,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,45000,Mean baseline,4.0,4.0,2.0,1.4358247993101467,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
6,55000,Mean baseline,6.0,2.0,2.0,1.4058488597425838,6.666666666666668,2.5833333333333335,0.75,1.4407699209027076
