area,auv_count,method,a,b,regular_latency,priority_latency,transmitted_data,transmitted_regular_objects,transmitted_priority_objects,travelled_distance,std_reg_latency,std_prior_latency,transmitted_data_normalized,travelled_distance_normalized,priority_latency_normalized,regular_latency_normalized,std_reg_latency_normalized,std_prior_latency_normalized,percent_regular_objects,percent_priority_objects,priority,regular,distance,utility
20000,3,artm,0.0,10.0,161.27777777777777,93.94736842105263,1110.0,18.0,19.0,1374.1345049568024,87.49463828369748,69.75858648088874,0.0,0.0,0.6870503597122302,1.0,0.9740141299040193,0.33583531457139215,0.9,1.0,0.2443753081530229,0.050877581496522904,1.0,1.2952528896495459
20000,3,artm,2.5,7.5,138.85,85.05263157894737,1170.0,20.0,19.0,1625.065207217301,77.55080592746926,67.56554220218167,1.0,0.7063790462253242,0.0791366906474823,0.07620137299771146,0.5463614565406121,0.26675209845270803,1.0,1.0,0.5520541116764173,0.18991836328695455,0.5860362632863413,1.328008738249713
20000,3,artm,5.0,5.0,137.0,98.52631578947368,1170.0,20.0,19.0,1729.36970566299,64.84674240083307,90.84247118301614,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.5,1.1111111111111112
20000,3,artm,7.5,2.5,148.65,84.89473684210526,1170.0,20.0,19.0,1611.6058421222483,88.03480845665537,60.26947794944942,1.0,0.6684904443404431,0.06834532374100717,0.4798627002288333,0.9972451348386435,0.036918351600834905,1.0,1.0,0.8185933378323718,0.0814854706575288,0.5993441577037629,1.4994229661936633
20000,3,artm,10.0,0.0,144.3,83.89473684210526,1170.0,20.0,19.0,1617.3119197417461,88.098864918908,59.097506169525154,1.0,0.6845532602104765,0.0,0.30068649885583576,1.0,0.0,1.0,1.0,1.0,0.09446156064591565,0.593629197497178,1.6880907581430935
20000,4,artm,0.0,10.0,146.7058823529412,191.93333333333334,960.0,17.0,15.0,1281.5523784631037,72.33318716466131,173.6845672156536,0.0,1.0,0.0,0.07069653267873591,0.0,0.0,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.4119207106564802,0.5,1.7452540439898137
20000,4,artm,2.5,7.5,180.5,213.0,960.0,16.0,16.0,1209.6268509095555,127.04526752303684,222.16379092912507,0.0,0.5438101640505401,0.2842152600809474,0.2822338140533906,0.28576676969303266,0.7955249301148359,0.8888888888888888,0.8888888888888888,0.20550827250445444,0.18076945214991008,0.6477480348855009,1.0340257595398654
20000,4,artm,5.0,5.0,135.41176470588235,206.5625,990.0,17.0,16.0,1211.6350844021924,92.3936965150185,196.8282781862149,0.3333333333333333,0.5565474457739475,0.1973654624494079,0.0,0.10477808407025561,0.37977916398313855,0.9444444444444444,0.8888888888888888,0.3573587631904071,0.3868978531231528,0.6424474902548051,1.386704106568365
20000,4,artm,7.5,2.5,295.1666666666667,245.46666666666667,990.0,18.0,15.0,1174.324026592344,251.225275179248,234.62448484522855,0.3333333333333333,0.3199009320767955,0.7222305501424076,1.0,0.9343716009465224,1.0,1.0,0.8333333333333334,0.11245245648485963,0.058068389678765604,0.7576326190076645,0.9281534651712897
20000,4,artm,10.0,0.0,283.8235294117647,266.05555555555554,1050.0,17.0,18.0,1123.886595743831,263.7902989105323,225.43401898023342,1.0,0.0,1.0,0.9289966247315126,1.0,0.8491880819258791,0.9444444444444444,1.0,0.12318498130353456,0.055043834219472024,1.0,1.1782288155230065
